iter	NDCG:type=Base
0	0.9033739215
1	0.9169826212
2	0.9242677665
3	0.9410081965
4	0.9444474345
5	0.9476025371
6	0.9479255518
7	0.9486121194
8	0.9503566986
9	0.9506152989
10	0.95194719
11	0.9506481933
12	0.9506102552
13	0.9496203796
14	0.9507988195
15	0.9509049849
16	0.9504719117
17	0.9508558267
18	0.9509685645
19	0.9504720099
20	0.950694385
21	0.9510046838
22	0.9509916675
23	0.9510363656
24	0.9510654847
25	0.951398413
26	0.9516438399
27	0.9518429237
28	0.9525418642
29	0.9532012795
30	0.9533311138
31	0.9536769491
32	0.9544091738
33	0.9528723889
34	0.9532742765
35	0.9535232242
36	0.9539367041
37	0.9537814652
38	0.9534079251
39	0.9535024257
40	0.95355007
41	0.9530856606
42	0.9534223438
43	0.9531993853
44	0.9533577329
45	0.9542385858
46	0.9537841462
47	0.9539974744
48	0.9549303203
49	0.9551208619
50	0.9556972764
51	0.9550625819
52	0.9551843488
53	0.9550410901
54	0.9550891605
55	0.9551376545
56	0.954814504
57	0.9549034477
58	0.9549265045
59	0.9550082597
60	0.9549666208
61	0.9550244294
62	0.9551143095
63	0.9552101466
64	0.9552403641
65	0.9551748699
66	0.955468718
67	0.9550963128
68	0.9550378537
69	0.9550371506
70	0.9551500935
71	0.9552063697
72	0.955243938
73	0.9553373671
74	0.955436051
75	0.9556175697
76	0.9555577479
77	0.9557959512
78	0.9556851048
79	0.9556392112
80	0.9557000357
81	0.9560499551
82	0.9567383913
83	0.9567935895
84	0.9570460043
85	0.9570942275
86	0.9570350093
87	0.9570634993
88	0.9570770463
89	0.9574575735
90	0.9573204817
91	0.9571896835
92	0.9574624722
93	0.9575544941
94	0.957558299
95	0.9576753797
96	0.957613696
97	0.9577261821
98	0.9576186145
99	0.9577360486
100	0.9577255688
101	0.9576591451
102	0.957857383
103	0.9577693303
104	0.957815189
105	0.9579425683
106	0.9580712954
107	0.9581322955
108	0.9581044739
109	0.958100246
110	0.9581120831
111	0.9580055472
112	0.9581316459
113	0.9581368221
114	0.9582437521
115	0.9584156072
116	0.9582414794
117	0.9583009022
118	0.9582164449
119	0.958292726
120	0.958162361
121	0.9582411389
122	0.9579016457
123	0.9581133059
124	0.9581872658
125	0.9581100954
126	0.9581299886
127	0.958301906
128	0.9583012249
129	0.9585742093
130	0.958304056
131	0.9582173626
132	0.9582676577
133	0.9582446867
134	0.9582163148
135	0.9582636269
136	0.9583289722
137	0.9583615291
138	0.9584085656
139	0.9584229399
140	0.9583571832
141	0.9584138753
142	0.9583356766
143	0.9582654631
144	0.9583093596
145	0.9584490189
146	0.958440377
147	0.9584263895
148	0.958525434
149	0.9585789654
150	0.9585308154
151	0.9585308154
152	0.9585669813
153	0.9585857981
154	0.9585966215
155	0.9586641726
156	0.9585344712
157	0.9586598062
158	0.9586175733
159	0.9588349457
160	0.9590898119
161	0.9591359651
162	0.9589240969
163	0.9589643908
164	0.959094084
165	0.9589750869
166	0.9589937161
167	0.9590812661
168	0.9590307156
169	0.9590482186
170	0.9590045737
171	0.9591355252
172	0.9592146121
173	0.9595995511
174	0.9595720058
175	0.9596744816
176	0.9597627995
177	0.959828743
178	0.9595996859
179	0.9598671156
180	0.9597044577
181	0.9595457897
182	0.9595307379
183	0.9596895333
184	0.959618608
185	0.9596012872
186	0.9596914007
187	0.9596457854
188	0.9597575522
189	0.9598683896
190	0.9599624283
191	0.9599178614
192	0.9597839609
193	0.9597563776
194	0.9599406444
195	0.9600077369
196	0.9598100525
197	0.9597703722
198	0.9598847165
199	0.9597423769
200	0.9599784222
201	0.9599221809
202	0.9600550829
203	0.9601975122
204	0.9600279759
205	0.9602036272
206	0.9601526962
207	0.960067868
208	0.9605841451
209	0.9604609468
210	0.9605632012
211	0.9605999956
212	0.9605531647
213	0.9605857493
214	0.9604519711
215	0.9602844748
216	0.9602792781
217	0.9605242014
218	0.9605307353
219	0.9605289542
220	0.9605189074
221	0.9605427446
222	0.9604757176
223	0.960886223
224	0.9609931122
225	0.9610741586
226	0.9609764489
227	0.9609497855
228	0.9610113681
229	0.9611417111
230	0.9613315632
231	0.9612781058
232	0.9610681095
233	0.9614485934
234	0.9614514414
235	0.9613126039
236	0.961561013
237	0.9615574237
238	0.9615916797
239	0.9615658219
240	0.9615252347
241	0.9615063722
242	0.9615321098
243	0.9615241546
244	0.9616156624
245	0.9616074224
246	0.9616144555
247	0.9615423769
248	0.9614736965
249	0.9614871396
250	0.9613853438
251	0.9614687318
252	0.9614643555
253	0.9614567202
254	0.9614284208
255	0.9612885334
256	0.9613014215
257	0.961250224
258	0.9612176385
259	0.9611889105
260	0.9612097193
261	0.9610658882
262	0.9610848674
263	0.9612400814
264	0.9612538115
265	0.9611255257
266	0.9610669157
267	0.9610830645
268	0.9613599413
269	0.9612998148
270	0.9612698336
271	0.9613927441
272	0.9612952762
273	0.9613027684
274	0.9613256088
275	0.9613280754
276	0.961325713
277	0.9612456878
278	0.9615363008
279	0.9617288725
280	0.9617420866
281	0.9617919458
282	0.9618401351
283	0.961878486
284	0.9617926653
285	0.9619791736
286	0.9621180635
287	0.9621854339
288	0.9621200746
289	0.9621990983
290	0.9621056603
291	0.9621356231
292	0.9622086542
293	0.9623198084
294	0.9623170423
295	0.9624144587
296	0.9623969239
297	0.9623798342
298	0.9624265651
299	0.962338585
300	0.9624151892
301	0.9625365943
302	0.9625047662
303	0.9623239252
304	0.9623831672
305	0.962392105
306	0.9623099546
307	0.9623837979
308	0.9624191666
309	0.9623825938
310	0.9623739021
311	0.9625164734
312	0.96250374
313	0.9626566167
314	0.9625749365
315	0.9625738627
316	0.962608617
317	0.9626841488
318	0.962787648
319	0.9627175723
320	0.9628028196
321	0.9628203254
322	0.9627832025
323	0.9627585591
324	0.9627411936
325	0.9628535809
326	0.962898344
327	0.9627620172
328	0.9627760936
329	0.9628000104
330	0.9628200518
331	0.9628372365
332	0.9627690228
333	0.9627490744
334	0.9626908715
335	0.9626826522
336	0.9626841174
337	0.962690148
338	0.9627746998
339	0.9627913293
340	0.9628112434
341	0.9628685574
342	0.9627954816
343	0.9629052146
344	0.9626382483
345	0.9626542149
346	0.9625807439
347	0.9625353321
348	0.9625166526
349	0.9624285739
350	0.9624372251
351	0.9624506496
352	0.9624378438
353	0.962498672
354	0.9624763746
355	0.9625945962
356	0.9625765417
357	0.9625517613
358	0.9623020528
359	0.9623343409
360	0.9623287899
361	0.9623333883
362	0.9623472633
363	0.9622508005
364	0.9622323123
365	0.9622433363
366	0.9622650356
367	0.9625223475
368	0.9626684624
369	0.9626807778
370	0.9626910042
371	0.9626579544
372	0.9626335654
373	0.9625449835
374	0.9625463666
375	0.9625789873
376	0.9626825036
377	0.9624756958
378	0.9625150402
379	0.9625495594
380	0.9625286588
381	0.9625184385
382	0.9625387565
383	0.9626607725
384	0.9627470024
385	0.9627368554
386	0.9626727253
387	0.9626578332
388	0.9626751071
389	0.9626841799
390	0.962689424
391	0.9627020145
392	0.9628826622
393	0.9628675333
